First Name,Last Name,Customer Name,Country,Province or State,City,Latitude,Longitude,Postal code,Gender,Education,Location Code,Income,Marital Status,LoyaltyStatus,EnrollmentDateOpening,CancellationDate,Customer Lifetime Value,EnrollmentType,IsActive,CustomerTenureDays,total_flights,total_flights_with_companions,total_distance,total_points_accumulated,total_points_redeemed,total_cost_redeemed,average_distance_per_flight,points_redemption_ratio,companion_flight_ratio,LoyaltyStatus_Nova,LoyaltyStatus_Star,EnrollmentType_Standard,Gender_male,Education_College,Education_Doctor,Education_High School or Below,Education_Master,Marital Status_Married,Marital Status_Single,Province or State_British Columbia,Province or State_Manitoba,Province or State_New Brunswick,Province or State_Newfoundland,Province or State_Nova Scotia,Province or State_Ontario,Province or State_Prince Edward Island,Province or State_Quebec,Province or State_Saskatchewan,Province or State_Yukon,Location Code_Suburban,Location Code_Urban,valuebased_cluster,demographic_cluster,merged_cluster
Belkis,Siurek,Belkis Siurek,Canada,British Columbia,Dawson Creek,55.759628,-120.23766,U5I 4F1,female,Bachelor,Urban,-0.445517134986846,Married,Star,2019-06-11,,-0.6018655728074054,Standard,1,-0.2293794121678482,0.0285252148771858,0.7186044830160228,0.5368197032780336,0.5366693925418673,0.5081860156967888,0.4993844794430974,0.5368202034994262,0.1445603698016092,0.6919194034731537,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,3,4,V3_D4
Marjorie,Pangelina,Marjorie Pangelina,Canada,Quebec,Quebec City,46.813877,-71.207977,G1B 3L5,male,Bachelor,Suburban,1.3811708753551442,Single,Star,2021-01-28,,-0.601399260601626,Standard,1,-1.03482405342259,-1.096611935917554,-0.5417579091116755,-0.7264550672323561,-0.7264958426479653,-0.5912542498924194,-0.5922699642510367,-0.7264557974881117,-0.2081046185577228,0.2852157987547375,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,2.0243689729100023,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,1,2,V1_D2
Andre,Cotugno,Andre Cotugno,Canada,Quebec,Montreal,45.50169,-73.567253,H4G 3T4,male,College,Rural,-1.2432429686025637,Single,Star,2016-10-13,,-0.6009461045395832,Standard,1,1.080648639186179,1.1071252793301536,2.339070415751635,1.651953086018254,1.651989037506744,0.7292799732112342,0.7246833752693337,1.6519537075888049,-0.0442987699608044,0.4609890884795228,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,2.0243689729100023,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,3,2,V3_D2
Vikki,Rengers,Vikki Rengers,Canada,Ontario,Toronto,43.653225,-79.383186,M2M 7K8,female,College,Rural,-1.2432429686025637,Single,Star,2019-11-29,,-0.6007779982585029,Standard,1,-0.4600846611704627,-0.0539455710449416,0.7636174255920121,0.786025217495137,0.7862309094248039,1.988129315227667,1.9916993306632704,0.7860252242295745,0.8145727690304062,0.8276230952486976,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,3,2,V3_D2
Johnathan,Cannizzaro,Johnathan Cannizzaro,Canada,Ontario,Toronto,43.653225,-79.383186,M2M 6J7,male,Master,Rural,-0.315726838640015,Married,Star,2019-08-25,,-0.6005689617524639,Standard,1,-0.3305659248882931,0.4791691522373825,1.393798621655861,0.6294062987040593,0.6295056949156674,1.2425128844057454,1.241477234252195,0.6294070452958446,0.509364319336317,0.917703574323944,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,5.6463728272597855,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,3,0,V3_D0
Lang,Privatsky,Lang Privatsky,Canada,Alberta,Edmonton,53.544388,-113.49093,T3G 6Y6,female,Master,Urban,-0.315726838640015,Married,Star,2019-12-06,,-0.6005689617524639,Standard,1,-0.4695287356910375,-0.5075348936166432,-0.2266673110797509,0.6179981489987144,0.6177627693610946,0.5152951092348617,0.522611169734462,0.6179981560217862,0.1200501364435872,0.0848219311810989,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,5.6463728272597855,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,3,0,V3_D0
Bernie,Schlagel,Bernie Schlagel,Canada,Quebec,Montreal,45.50169,-73.567253,H2Y 2W2,male,Bachelor,Rural,1.55759734979511,Married,Star,2016-10-30,,-0.5998205233532193,Standard,1,1.0577130296362114,1.6543778516276997,0.7636174255920121,1.061227260862508,1.0613186492586513,-0.5249869320981049,-0.5225898933769431,1.0612275136536442,-0.4844582581070982,-0.2526818611240079,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,2.0243689729100023,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,0,1,V0_D1
Doloris,Buben,Doloris Buben,Canada,New Brunswick,Moncton,46.087818,-64.778229,E1A 2A7,female,College,Rural,-1.2432429686025637,Married,Star,2021-02-09,,-0.5991437128476522,2021 Promotion,1,-1.0510138954578612,0.7000730431002241,0.6735915404400336,0.6099341711086695,0.6099748364762405,-0.9878245243183608,-0.9871236992042342,0.6099351642633403,-0.69681579758746,0.1271436299706893,-0.7150566081998811,1.0863405547182043,-3.692370705908073,-0.9954302883510052,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,5.03674101621398,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,3,1,V3_D1
Herbert,Cantabrana,Herbert Cantabrana,Canada,New Brunswick,Fredericton,45.963589,-66.643112,E3B 2H2,female,College,Urban,-1.2432429686025637,Married,Star,2017-10-23,2021-01-02,-0.5988425833354563,Standard,0,0.0849733540170006,-0.2895763879653059,0.6285785978640444,0.0439703789465294,0.0440706172573386,-0.9878245243183608,-0.9871236992042342,0.0439703869556579,-0.69681579758746,0.9498969625217136,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,5.03674101621398,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,3,4,V3_D4
Mitchell,Hinchliff,Mitchell Hinchliff,Canada,Ontario,Toronto,43.653225,-79.383186,M1R 4K3,female,College,Urban,-1.2432429686025637,Married,Star,2018-07-30,,-0.5988425833354563,Standard,1,0.1969530947609597,0.3613537437772003,1.4838245068078395,-0.0011894996790646,-0.0011461186064192,1.9966625244341103,1.9847313235758608,-0.0011903544453894,1.4872079606879771,1.1159054626816112,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,3,4,V3_D4
Lia,Broome,Lia Broome,Canada,Quebec,Montreal,45.50169,-73.567253,H4G 3T4,male,College,Rural,-1.2432429686025637,Married,Star,2021-11-18,,-0.5988425833354563,Standard,1,-1.431475183286734,-2.2011313902317617,-1.2619649903275032,-1.6574796499655349,-1.6574232007852858,-0.9878245243183608,-0.9871236992042342,-1.6574806251514262,-0.69681579758746,2.547608828222458,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,2.0243689729100023,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,1,1,V1_D1
Michel,Theuret,Michel Theuret,Canada,Alberta,Edmonton,53.544388,-113.49093,T9G 1W3,male,College,Suburban,-1.2432429686025637,Married,Star,2019-03-22,,-0.5988425833354563,Standard,1,-0.1200979784297677,0.1345590824913496,1.0787080236239366,0.7451013309238292,0.7449981382780647,1.6656245403607437,1.6607189940113254,0.7451023238463123,0.6727290396396887,0.9582707144383844,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,3,1,V3_D1
Tracy,Hergenreter,Tracy Hergenreter,Canada,Alberta,Edmonton,53.544388,-113.49093,T9G 1W3,male,College,Urban,-1.2432429686025637,Single,Star,2017-05-21,,-0.5986905567856097,Standard,1,0.7838348685395403,-0.2836856175422971,0.0434103443761844,-0.2966950911687033,-0.2968243540990279,-0.6862335771296778,-0.6851767254164949,-0.296694342986074,-0.4323207246271618,0.2232071148863422,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,3,2,V3_D2
Ami,Grosbier,Ami Grosbier,Canada,Ontario,Toronto,43.653225,-79.383186,M1R 4K3,female,Bachelor,Suburban,1.3310740621384904,Single,Star,2019-05-21,,-0.5986686298793817,Standard,1,-0.2010471886061236,1.1071252793301536,1.168733908775915,1.383929363537871,1.3839883535837056,1.6472258847097052,1.656073655953052,1.3839291227158006,0.3891618733063554,0.3718398818114798,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,0,2,V0_D2
Mitzi,Roaoo,Mitzi Roaoo,Canada,Quebec,Montreal,45.50169,-73.567253,H2Y 4R4,female,Bachelor,Urban,1.931807361151616,Single,Star,2018-06-20,,-0.5985706896982306,Standard,1,0.2509192348785303,0.1581221641833859,-0.5867708516876647,0.4455261547499985,0.4455023732337775,-0.9878245243183608,-0.9871236992042342,0.4455269016576505,-0.69681579758746,-0.7548267571122582,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,2.0243689729100023,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,0,2,V0_D2
Tanika,Quire,Tanika Quire,Canada,British Columbia,Vancouver,49.28273,-123.12074,V5R 1W3,male,Bachelor,Rural,1.7619725726612094,Married,Star,2019-10-31,,-0.5980517529175043,Standard,1,-0.420959209585224,1.1071252793301536,1.933953932567732,1.4532417311236516,1.4532938057110645,-0.1543723142085848,-0.1625761938607924,1.4532411203883622,-0.3606738324162555,0.7025047191490418,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,0,1,V0_D1
Sherilyn,Fujikawa,Sherilyn Fujikawa,Canada,Ontario,Toronto,43.653225,-79.383186,P1L 8X8,female,Bachelor,Suburban,1.7619725726612094,Married,Star,2020-10-09,,-0.5980517529175043,Standard,1,-0.8850680145963314,-0.9787965274573718,-0.1366414259277725,-0.4078872632184437,-0.4079611275418129,0.29870319480107,0.3019576119664987,-0.4078877474919938,0.5224009692144999,0.8630237405096165,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,0,1,V0_D1
Rhona,Interiano,Rhona Interiano,Canada,Ontario,Ottawa,45.421532,-75.697189,K1F 2R2,male,Bachelor,Rural,0.1930194829470043,Married,Star,2016-07-15,,-0.5980385967737676,Standard,1,1.2020724544507126,0.2435383353170181,0.943669195895969,0.4283073062104023,0.4283237984644948,-0.9878245243183608,-0.9871236992042342,0.4283070670298858,-0.69681579758746,0.714201866200512,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,0,1,V0_D1
Shaunna,Books,Shaunna Books,Canada,Quebec,Tremblant,46.118462,-74.596184,H5Y 2S9,female,Bachelor,Rural,-0.208051648653957,Married,Star,2018-11-22,,-0.5979538127363532,Standard,1,0.0418004419229441,1.1071252793301536,1.123720966199926,2.5871964037451165,2.5873392560563504,1.538912700287144,1.5236815212922743,2.587196407385527,0.0580534972243261,-0.1127786765477629,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,2.0243689729100023,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,3,1,V3_D1
Shawnda,Valladares,Shawnda Valladares,Canada,British Columbia,Vancouver,49.28273,-123.12074,V5R 1W3,male,College,Urban,-1.2432429686025637,Married,Star,2017-03-04,,-0.5979479655613591,Standard,1,0.8890688417688031,0.3466268177196775,0.1784491721041521,0.2925700470717715,0.2926008525417027,-0.619621715222048,-0.6154966545424012,0.2925696848597041,-0.4654290723637387,-0.0998074516584855,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,3,4,V3_D4
Trudy,Roscoe,Trudy Roscoe,Canada,Ontario,Ottawa,45.421532,-75.697189,K1F 2R2,female,Bachelor,Suburban,-0.3663839451623815,Married,Star,2018-04-06,2018-12-06,-0.5976950752428644,Standard,0,-1.1602953291959417,-0.1063734278097227,-1.5320426457834386,-1.786987726550307,-1.7869344164816512,-0.9878245243183608,-0.9871236992042342,-1.786987715395984,-0.69681579758746,-1.7129561469795274,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,1,1,V1_D1
